log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
1.9459101490553132,8,2,1,2,2,2,2,2,2,2,4,2,2,1,1,2.3333333333333335,33.33333333333333,2,49.0,1.0,1,5,1,2,2.0,4,2.0,0,34809.0,3
2.0794415416798357,8,2,2,1,2,2,2,2,2,3,3,2,2,1,1,1.3333333333333333,12.5,1,47.0,1.0,2,5,2,2,2.0,4,2.0,0,34805.0,3
2.0794415416798357,8,2,2,2,2,2,2,2,4,2,3,4,3,1,2,2.6666666666666665,62.5,2,55.0,1.0,1,5,2,2,2.0,4,2.0,0,34802.0,3
2.1972245773362196,8,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1.5,33.33333333333333,2,35.0,1.0,1,1,1,2,1.0,4,2.0,0,34710.0,3
1.6094379124341003,8,2,2,2,1,2,2,2,2,2,1,2,2,1,1,1.25,40.0,2,42.0,3.0,2,1,1,2,1.0,4,2.0,0,34709.0,3
2.5649493574615367,8,2,2,1,2,2,2,2,2,2,1,3,2,1,1,2.1666666666666665,7.6923076923076925,2,36.0,1.0,1,5,1,2,4.0,4,2.0,1,34607.0,3
1.0986122886681098,7,2,2,2,2,2,2,2,2,2,3,3,2,1,1,1.0,66.66666666666666,2,58.0,1.0,1,3,2,2,2.0,3,2.0,0,34213.0,3
1.6094379124341003,7,2,2,1,2,1,2,2,2,2,3,2,2,1,1,1.25,25.0,2,61.0,1.0,1,5,2,2,4.0,4,2.0,0,34212.0,3
1.9459101490553132,7,2,1,2,2,2,2,2,2,2,3,3,2,1,4,3.5,42.857142857142854,2,34.0,1.0,1,5,3,2,,3,2.0,0,34206.0,3
1.791759469228055,7,2,1,2,2,2,2,2,2,2,4,4,2,2,1,1.2,33.33333333333333,2,57.0,1.0,1,1,2,2,2.0,3,2.0,0,34204.0,3
1.9459101490553132,7,2,1,2,2,2,2,2,2,2,4,3,1,1,1,2.3333333333333335,14.285714285714285,1,67.0,1.0,1,3,2,2,2.0,4,2.0,0,34201.0,3
1.9459101490553132,7,2,2,2,2,2,2,2,2,3,4,3,2,1,1,3.5,42.857142857142854,2,44.0,1.0,1,5,2,1,1.0,4,2.0,1,34108.0,3
1.791759469228055,7,2,2,2,1,2,2,2,2,2,1,3,2,1,1,0.8571428571428571,33.33333333333333,1,73.0,1.0,1,5,2,2,4.0,4,2.0,0,34104.0,3
2.0794415416798357,7,2,1,2,1,2,2,2,2,2,1,3,2,3,1,1.6,0.0,1,54.0,1.0,1,2,2,1,1.0,3,2.0,1,34101.0,3
1.0986122886681098,7,2,1,1,2,2,2,2,2,2,3,2,2,1,1,0.75,33.33333333333333,2,71.0,1.0,1,5,2,2,4.0,4,2.0,0,34011.0,3
2.0794415416798357,7,2,1,2,2,2,2,2,2,2,3,3,2,1,1,1.6,12.5,2,71.0,1.0,1,3,2,2,,3,2.0,0,34004.0,3
2.4849066497880004,7,2,2,2,2,2,2,2,2,2,3,3,2,1,1,2.4,16.666666666666664,2,51.0,1.0,1,5,2,2,2.0,4,2.0,1,33911.0,3
1.791759469228055,7,2,1,1,2,2,2,2,4,2,4,4,3,1,2,1.5,33.33333333333333,2,70.0,1.0,1,5,2,2,,4,2.0,0,33909.0,3
2.3978952727983707,7,2,1,2,2,2,2,2,2,2,3,3,2,1,1,2.75,8.333333333333332,2,54.0,1.0,1,2,2,2,2.0,2,2.0,0,33902.0,3
2.3978952727983707,7,2,2,2,2,2,2,2,2,2,4,3,1,1,1,1.8333333333333333,9.090909090909092,2,64.0,1.0,1,3,1,2,2.0,2,2.0,0,33812.0,3
1.3862943611198906,7,2,2,2,2,2,2,2,2,2,4,2,2,1,1,2.0,40.0,2,55.0,1.0,1,5,2,2,4.0,4,2.0,0,33811.0,3
2.6390573296152584,7,2,1,2,2,1,2,2,2,2,3,3,2,1,1,1.0769230769230769,7.142857142857142,2,88.0,1.0,1,1,2,2,2.0,3,2.0,0,33809.0,3
2.6390573296152584,7,2,1,2,2,2,2,2,2,2,3,3,2,1,1,2.0,28.57142857142857,2,65.0,1.0,1,1,2,2,2.0,3,2.0,1,33805.0,3
1.6094379124341003,7,2,2,2,2,2,2,2,2,2,3,3,1,1,1,2.5,20.0,2,34.0,3.0,2,3,1,2,1.0,2,2.0,0,33802.0,3
1.3862943611198906,7,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1.0,50.0,2,52.0,9.0,1,2,1,2,1.0,1,2.0,0,33708.0,3
2.6390573296152584,7,2,2,2,2,2,2,2,2,3,4,3,2,2,1,4.666666666666667,35.714285714285715,2,60.0,1.0,1,5,4,2,,4,2.0,1,33614.0,3
2.0794415416798357,7,2,2,1,1,2,2,2,2,2,3,2,2,1,4,2.6666666666666665,37.5,2,45.0,1.0,1,2,2,2,1.0,4,2.0,0,33612.0,3
2.3978952727983707,7,2,1,2,2,2,2,2,2,2,3,3,2,3,1,3.6666666666666665,9.090909090909092,2,45.0,1.0,1,3,2,2,,4,2.0,1,33611.0,3
2.4849066497880004,7,2,2,2,2,2,2,2,2,2,3,3,2,2,1,4.0,25.0,2,43.0,1.0,1,5,3,2,,4,2.0,1,33608.0,3
2.3978952727983707,7,2,1,2,2,2,2,2,2,2,3,3,2,3,1,1.375,9.090909090909092,2,59.0,1.0,1,3,2,2,,4,2.0,1,33607.0,3
1.791759469228055,7,2,2,2,1,2,2,2,2,2,1,2,3,1,1,3.0,33.33333333333333,2,51.0,1.0,1,5,2,2,2.0,4,2.0,0,33510.0,3
2.772588722239781,7,2,1,1,2,2,2,2,2,2,3,2,2,1,1,2.2857142857142856,11.76470588235294,1,45.0,3.0,2,5,2,2,1.0,4,2.0,1,33509.0,3
2.5649493574615367,7,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.6,23.076923076923077,1,64.0,1.0,1,5,5,2,1.0,4,2.0,0,33503.0,3
2.0794415416798357,7,2,1,1,2,2,2,2,2,2,1,2,2,1,1,2.6666666666666665,50.0,2,52.0,1.0,1,3,5,2,5.0,5,2.0,0,32207.0,3
1.791759469228055,7,2,1,1,1,2,2,2,1,2,1,2,2,1,1,3.0,50.0,2,41.0,1.0,2,3,2,2,1.0,4,2.0,0,32206.0,3
2.302585092994046,7,2,2,1,1,2,2,1,2,2,1,3,2,1,1,0.9090909090909091,60.0,2,71.0,1.0,1,5,2,2,4.0,4,2.0,0,32204.0,3
1.9459101490553132,7,2,1,1,1,2,1,1,1,3,1,1,1,1,1,1.75,14.285714285714285,1,74.0,1.0,1,5,2,2,4.0,4,2.0,0,32202.0,3
1.6094379124341003,7,2,1,1,2,2,2,1,2,2,1,3,2,1,1,1.6666666666666667,40.0,2,60.0,3.0,1,2,1,2,4.0,4,2.0,0,32111.0,3
1.9459101490553132,7,2,1,2,1,2,2,2,2,2,1,3,2,1,1,1.75,50.0,2,59.0,1.0,1,2,1,2,5.0,4,2.0,0,32108.0,3
2.0794415416798357,7,2,1,1,2,2,2,2,4,2,3,3,2,1,3,2.0,33.33333333333333,2,66.0,1.0,1,5,2,2,2.0,4,2.0,0,31909.0,3
2.70805020110221,7,2,2,2,2,2,2,2,2,2,4,3,2,1,2,3.75,20.0,1,53.0,1.0,1,5,4,2,,4,2.0,1,31907.0,3
2.70805020110221,7,2,1,1,2,2,2,2,4,5,3,3,2,1,2,2.5,13.333333333333334,2,59.0,1.0,1,3,1,2,4.0,4,2.0,0,31901.0,3
1.3862943611198906,7,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.0,50.0,2,51.0,1.0,1,5,1,2,2.0,4,2.0,0,31707.0,3
1.791759469228055,7,2,2,1,2,2,2,2,2,2,4,3,3,1,2,2.0,14.285714285714285,2,75.0,1.0,1,5,5,2,4.0,3,2.0,0,31703.0,3
1.3862943611198906,7,2,2,1,2,2,2,2,2,3,3,3,2,1,1,1.0,14.285714285714285,2,42.0,6.0,1,5,1,2,2.0,4,2.0,0,31701.0,3
2.833213344056216,7,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.125,41.17647058823529,2,30.0,1.0,2,5,5,2,2.0,4,2.0,1,31412.0,3
2.4849066497880004,7,2,1,1,1,2,2,2,2,2,1,2,2,1,1,4.0,33.33333333333333,2,55.0,4.0,1,5,2,2,2.0,4,2.0,0,31410.0,3
2.3978952727983707,7,2,2,1,1,2,2,2,2,2,1,3,2,1,1,2.75,18.181818181818183,2,38.0,1.0,1,5,2,2,4.0,4,2.0,1,31406.0,3
2.0794415416798357,7,2,2,1,2,2,2,2,2,2,1,2,2,1,1,2.0,50.0,2,62.0,1.0,1,5,2,2,2.0,4,2.0,0,31404.0,3
2.833213344056216,7,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1.7,29.411764705882355,1,72.0,3.0,1,1,1,2,1.0,4,2.0,0,31314.0,3
1.9459101490553132,7,2,1,1,2,2,2,2,2,2,1,3,2,1,1,2.3333333333333335,57.14285714285714,2,52.0,1.0,2,2,1,1,2.0,4,2.0,0,31313.0,3
1.791759469228055,7,2,1,1,1,2,2,2,2,2,2,1,1,1,1,1.2,16.666666666666664,2,42.0,3.0,2,5,1,2,1.0,5,2.0,0,31308.0,3
2.302585092994046,7,1,1,1,1,2,2,1,2,2,2,1,1,1,1,1.6666666666666667,30.0,2,63.0,3.0,1,1,1,2,1.0,1,2.0,0,31302.0,3
2.5649493574615367,7,2,1,1,1,2,2,2,2,2,1,3,3,1,1,3.25,23.076923076923077,1,61.0,1.0,2,2,2,2,1.0,4,2.0,0,31207.0,3
1.9459101490553132,7,2,1,2,2,2,2,2,2,2,4,3,2,2,1,3.5,28.57142857142857,2,54.0,1.0,2,5,4,2,,4,2.0,1,31008.0,3
1.6094379124341003,7,2,1,2,2,2,2,2,2,2,3,3,2,1,2,1.25,80.0,2,56.0,1.0,1,5,1,2,2.0,4,2.0,1,30908.0,3
1.0986122886681098,7,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.5,33.33333333333333,2,53.0,1.0,1,6,3,2,,4,2.0,1,30905.0,3
2.6390573296152584,7,2,1,2,2,2,2,2,2,2,3,2,2,1,1,3.5,35.714285714285715,2,56.0,1.0,1,6,2,2,4.0,4,2.0,1,30903.0,3
2.4849066497880004,7,2,1,1,2,2,2,2,2,2,3,2,1,1,1,2.0,33.33333333333333,2,81.0,1.0,1,5,2,2,2.0,3,2.0,1,30811.0,3
1.791759469228055,7,2,1,1,2,2,2,2,2,2,4,3,3,1,1,2.0,28.57142857142857,2,64.0,1.0,1,1,2,2,,4,2.0,1,30808.0,3
2.0794415416798357,7,2,1,1,2,2,2,2,2,2,4,2,2,1,1,2.6666666666666665,10.0,2,54.0,1.0,1,5,2,2,2.0,4,2.0,1,30801.0,3
1.6094379124341003,7,2,1,2,1,2,2,2,2,2,1,2,2,1,1,2.5,40.0,2,35.0,1.0,2,3,1,2,2.0,1,2.0,1,30704.0,3
2.995732273553991,7,2,2,1,2,2,2,1,2,2,1,1,1,1,1,2.5,5.0,1,63.0,4.0,1,5,1,2,2.0,4,2.0,1,30702.0,3
2.3978952727983707,7,2,1,1,2,2,2,2,2,2,4,1,2,1,1,3.6666666666666665,9.090909090909092,2,54.0,1.0,1,5,1,2,2.0,4,2.0,1,30701.0,3
2.302585092994046,6,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.5,30.0,2,61.0,1.0,1,5,2,2,4.0,4,2.0,1,29411.0,3
1.6094379124341003,6,2,2,2,2,2,2,2,2,2,4,3,2,1,1,1.6666666666666667,60.0,2,55.0,3.0,1,6,2,2,2.0,4,2.0,1,29405.0,3
1.791759469228055,6,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.0,33.33333333333333,2,62.0,1.0,2,5,2,2,4.0,4,2.0,1,29401.0,3
1.9459101490553132,6,2,1,1,2,2,2,2,2,2,1,3,2,2,1,1.75,57.14285714285714,2,63.0,1.0,1,5,1,2,1.0,4,2.0,0,29307.0,3
2.8903717578961645,6,2,1,1,2,2,2,2,2,2,1,3,3,1,1,3.6,10.526315789473683,2,56.0,1.0,1,2,1,2,1.0,4,2.0,1,29302.0,3
2.302585092994046,6,2,2,2,2,2,2,2,2,2,4,3,2,1,1,2.5,40.0,2,65.0,1.0,1,5,2,2,4.0,4,2.0,1,29212.0,3
2.70805020110221,6,2,2,1,2,2,2,2,2,2,4,3,2,1,1,2.5,26.666666666666668,2,65.0,1.0,1,5,2,2,4.0,4,2.0,1,29204.0,3
2.1972245773362196,6,2,2,1,2,2,2,2,2,2,3,1,1,1,1,2.25,11.11111111111111,2,36.0,6.0,1,5,2,2,4.0,4,2.0,0,29201.0,3
2.995732273553991,6,2,2,2,1,2,2,2,2,2,2,3,2,1,1,2.857142857142857,25.0,2,61.0,1.0,1,5,1,2,4.0,4,2.0,1,28912.0,3
2.3978952727983707,6,2,2,2,2,2,2,2,2,2,2,3,2,1,1,2.75,36.36363636363637,2,56.0,1.0,2,3,2,2,2.0,3,2.0,1,28802.0,3
2.3978952727983707,6,2,2,2,2,2,2,2,2,2,3,3,3,1,1,2.2,18.181818181818183,2,52.0,1.0,1,1,5,2,2.0,5,2.0,1,28801.0,3
2.8903717578961645,6,2,2,2,2,2,2,2,2,2,1,3,2,1,1,3.0,16.666666666666664,2,65.0,1.0,1,3,2,2,4.0,4,2.0,1,28709.0,3
3.4011973816621555,6,2,1,2,2,2,2,2,2,2,1,3,2,1,1,4.285714285714286,10.0,2,51.0,1.0,1,3,2,2,4.0,4,2.0,1,28708.0,3
1.9459101490553132,6,2,2,2,2,2,2,2,2,2,1,3,2,1,1,1.75,14.285714285714285,2,56.0,1.0,1,3,2,2,4.0,4,2.0,1,28702.0,3
2.3978952727983707,6,2,1,1,1,2,2,2,1,2,3,3,2,1,1,1.8333333333333333,27.27272727272727,2,55.0,1.0,1,4,1,1,1.0,3,2.0,0,28609.0,3
2.1972245773362196,6,2,1,2,2,2,2,2,2,2,3,3,2,1,1,1.8,22.22222222222222,2,53.0,1.0,1,5,2,2,2.0,3,2.0,0,28605.0,3
1.9459101490553132,6,2,1,1,2,2,2,2,2,2,3,3,3,1,1,3.5,57.14285714285714,2,44.0,1.0,1,1,5,2,2.0,4,2.0,0,28604.0,3
3.367295829986474,6,2,1,1,1,2,2,2,2,2,3,3,2,1,1,2.230769230769231,17.24137931034483,2,59.0,1.0,1,5,2,1,2.0,4,2.0,1,28603.0,3
2.70805020110221,6,2,1,1,2,2,2,2,2,2,2,3,2,1,1,2.5,20.0,2,41.0,1.0,1,1,1,1,1.0,4,2.0,1,28501.0,3
2.5649493574615367,6,2,1,1,1,2,1,1,2,2,2,3,2,1,1,1.8571428571428572,0.0,1,32.0,1.0,2,1,1,2,4.0,1,2.0,0,28403.0,3
2.4849066497880004,6,2,2,2,2,2,2,2,2,2,4,3,2,1,2,3.0,8.333333333333332,1,48.0,1.0,2,3,2,2,2.0,3,2.0,1,28401.0,3
2.70805020110221,6,2,2,2,2,2,2,2,2,2,3,3,3,1,1,7.5,6.666666666666667,2,53.0,1.0,1,5,4,2,,4,2.0,1,28312.0,3
2.1972245773362196,6,2,2,1,2,2,2,2,2,2,4,3,2,1,1,1.2857142857142858,22.22222222222222,2,58.0,1.0,1,5,2,1,2.0,3,2.0,0,28307.0,3
2.4849066497880004,6,2,2,2,2,2,2,2,2,2,4,5,3,1,4,1.5,7.6923076923076925,1,78.0,1.0,1,2,2,2,,2,2.0,0,28212.0,3
1.9459101490553132,6,2,2,2,2,2,2,2,2,2,3,3,2,1,1,2.3333333333333335,28.57142857142857,2,52.0,1.0,1,3,4,2,,4,2.0,0,28205.0,3
2.1972245773362196,6,2,2,2,1,2,2,2,2,2,2,3,2,1,1,3.0,11.11111111111111,2,83.0,1.0,2,6,1,2,2.0,4,2.0,1,28112.0,3
2.5649493574615367,6,2,2,2,1,2,2,2,2,2,1,3,2,1,1,2.6,30.76923076923077,2,47.0,1.0,1,2,2,2,4.0,4,2.0,1,28109.0,3
2.5649493574615367,6,2,2,2,1,2,2,2,2,2,1,3,2,1,4,1.625,15.384615384615385,2,40.0,6.0,1,6,2,2,4.0,4,2.0,0,28102.0,3
2.6390573296152584,6,2,2,2,2,2,2,2,4,2,4,4,2,1,1,1.75,21.428571428571427,2,59.0,1.0,1,5,4,2,,4,2.0,1,28008.0,3
2.3978952727983707,6,2,2,2,2,2,2,2,4,2,4,4,3,1,4,2.75,18.181818181818183,1,69.0,1.0,1,5,4,2,,5,2.0,1,28006.0,3
2.995732273553991,6,2,2,2,2,2,2,2,4,2,4,4,2,1,2,3.3333333333333335,10.0,2,47.0,1.0,1,3,4,2,,4,2.0,1,28001.0,3
2.70805020110221,6,2,2,2,2,2,2,2,4,2,3,4,2,1,1,2.5,6.666666666666667,2,56.0,1.0,1,5,2,2,2.0,3,2.0,1,27709.0,3
2.995732273553991,6,2,1,2,2,2,2,2,2,2,4,3,2,1,1,4.0,35.0,2,55.0,1.0,1,5,1,1,2.0,4,2.0,1,27608.0,3
2.70805020110221,6,2,1,1,2,2,2,2,2,2,1,3,2,1,1,2.5,6.25,1,79.0,1.0,1,6,2,1,2.0,4,2.0,1,27512.0,3
2.1972245773362196,6,2,1,2,2,2,2,2,2,2,1,3,2,1,1,1.8,0.0,1,41.0,1.0,1,3,2,2,,4,2.0,0,27505.0,3
2.1972245773362196,6,2,1,2,2,2,2,2,2,2,3,3,2,1,1,1.2857142857142858,22.22222222222222,2,62.0,1.0,1,6,2,2,5.0,4,2.0,0,27410.0,3
2.4849066497880004,6,2,2,2,2,2,1,2,2,2,4,3,2,2,1,6.0,8.333333333333332,2,45.0,3.0,1,4,2,1,1.0,4,2.0,1,27310.0,3
2.6390573296152584,6,2,1,2,2,2,2,2,2,2,1,3,2,1,1,2.0,7.142857142857142,2,56.0,1.0,1,3,2,2,2.0,3,2.0,1,27305.0,3
1.9459101490553132,6,2,2,2,2,2,2,2,2,2,4,3,2,3,1,2.3333333333333335,28.57142857142857,2,65.0,1.0,1,3,4,2,,4,2.0,1,27301.0,3
2.1972245773362196,6,2,1,1,1,2,2,2,2,2,1,3,2,3,1,2.25,22.22222222222222,2,35.0,1.0,1,3,2,2,1.0,4,2.0,0,27207.0,3
1.791759469228055,6,2,2,2,2,2,2,2,2,2,4,3,2,2,1,2.0,50.0,2,53.0,1.0,1,5,2,2,4.0,4,2.0,1,27202.0,3
2.0794415416798357,6,2,1,2,2,2,2,2,2,2,1,3,2,1,1,4.0,12.5,2,49.0,1.0,1,3,2,1,2.0,4,2.0,1,27108.0,3
2.6390573296152584,6,2,1,1,1,2,2,2,2,2,1,3,1,1,1,2.3333333333333335,14.285714285714285,2,61.0,1.0,1,3,2,2,2.0,4,2.0,1,27106.0,3
2.772588722239781,6,2,1,2,2,2,2,2,2,2,1,3,1,1,1,1.6,18.75,2,41.0,1.0,1,3,2,2,1.0,4,2.0,1,27102.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.75,57.14285714285714,2,50.0,1.0,1,1,4,2,,4,2.0,1,25009.0,3
2.772588722239781,5,2,2,2,2,2,2,2,2,2,4,3,2,1,1,4.0,6.25,2,40.0,1.0,1,3,2,2,5.0,5,2.0,1,24910.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,4,2,4,4,3,1,4,1.75,42.857142857142854,2,57.0,1.0,1,1,4,2,,4,2.0,0,24905.0,3
1.6094379124341003,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.25,60.0,2,73.0,1.0,1,5,2,2,5.0,4,2.0,0,24904.0,3
3.044522437723423,5,2,1,2,2,2,2,2,2,2,3,3,2,3,1,3.0,22.727272727272727,2,56.0,1.0,1,3,2,2,2.0,4,2.0,1,24903.0,3
2.0794415416798357,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,2.0,12.5,2,55.0,1.0,1,5,4,2,,4,2.0,1,24813.0,3
1.3862943611198906,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.3333333333333333,25.0,2,69.0,1.0,1,5,4,2,,4,2.0,0,24809.0,3
2.4849066497880004,5,2,2,2,2,2,2,2,2,2,4,3,2,1,1,3.0,25.0,2,56.0,1.0,1,5,2,2,5.0,4,2.0,0,24710.0,3
2.3978952727983707,5,2,2,2,2,2,2,2,4,2,4,4,2,1,2,2.75,27.27272727272727,2,49.0,1.0,1,3,2,2,1.0,5,2.0,1,24707.0,3
1.791759469228055,5,2,2,2,2,2,2,2,2,2,4,3,2,1,1,3.0,33.33333333333333,1,32.0,1.0,1,5,2,1,5.0,4,2.0,1,24705.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,2,2,2,3,3,1,1,2.3333333333333335,42.857142857142854,2,50.0,1.0,1,1,2,2,4.0,4,2.0,0,24701.0,3
2.4849066497880004,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,1.7142857142857142,25.0,2,63.0,1.0,1,1,2,2,,2,2.0,1,24609.0,3
2.302585092994046,5,2,2,2,2,2,2,2,4,2,4,4,3,1,2,3.3333333333333335,20.0,2,47.0,1.0,1,1,4,2,,4,2.0,1,24607.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,2,2,4,3,3,1,1,2.3333333333333335,28.57142857142857,2,62.0,1.0,1,5,4,2,,4,2.0,1,24601.0,3
2.1972245773362196,5,2,2,2,2,2,2,2,4,2,4,4,3,2,2,3.0,44.44444444444444,2,63.0,1.0,1,5,2,2,2.0,4,2.0,0,24404.0,3
2.9444389791664403,5,2,2,2,2,2,2,1,2,2,1,5,3,2,2,1.9,21.052631578947366,2,49.0,1.0,1,6,1,2,5.0,4,2.0,1,24403.0,3
2.1972245773362196,5,2,2,2,2,2,2,2,2,2,4,4,4,2,2,1.5,22.22222222222222,2,53.0,1.0,1,3,4,2,,4,2.0,1,24310.0,3
2.70805020110221,5,2,2,2,2,2,2,2,2,2,4,5,2,2,2,3.0,33.33333333333333,2,45.0,1.0,1,1,2,2,4.0,3,2.0,1,24210.0,3
2.70805020110221,5,2,2,2,2,2,2,2,2,2,3,1,2,2,1,1.3636363636363635,60.0,2,74.0,1.0,1,1,2,2,,2,2.0,0,24205.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,4,3,4,6,3,2,2,1.75,28.57142857142857,2,63.0,1.0,1,1,2,2,,4,2.0,1,24202.0,3
2.9444389791664403,5,2,2,2,2,2,2,2,2,3,4,2,3,2,1,1.9,21.052631578947366,2,65.0,1.0,1,1,2,2,4.0,3,2.0,1,24201.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,2,2,3,3,3,1,1,1.75,14.285714285714285,2,55.0,1.0,1,3,2,2,4.0,4,2.0,1,24008.0,3
2.0794415416798357,5,2,2,2,2,2,2,2,4,2,4,4,3,3,2,1.6,12.5,1,51.0,1.0,1,5,2,2,4.0,4,2.0,1,23809.0,3
1.3862943611198906,5,2,1,2,2,2,2,2,4,2,3,4,2,2,2,1.3333333333333333,25.0,2,23.0,3.0,1,5,2,2,5.0,4,2.0,0,23709.0,3
2.3978952727983707,5,2,2,2,2,2,2,2,4,2,3,3,3,2,2,1.5714285714285714,0.0,1,42.0,1.0,1,5,2,2,4.0,3,2.0,1,23609.0,3
2.8903717578961645,5,2,2,2,2,2,2,2,4,3,4,4,3,2,2,3.0,22.22222222222222,2,43.0,1.0,1,1,2,2,,3,2.0,1,23607.0,3
2.302585092994046,5,2,2,2,2,2,2,2,4,3,4,4,3,2,2,2.5,10.0,2,53.0,1.0,1,5,2,2,2.0,3,2.0,1,23606.0,3
2.4849066497880004,5,2,1,2,2,2,2,2,4,2,4,4,3,2,2,2.0,25.0,2,41.0,1.0,1,5,2,2,2.0,4,2.0,1,23602.0,3
2.6390573296152584,5,2,2,2,2,2,2,2,2,2,1,3,2,1,1,3.5,14.285714285714285,2,39.0,3.0,1,3,2,2,5.0,5,2.0,1,23510.0,3
2.0794415416798357,5,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1.1428571428571428,12.5,2,60.0,1.0,1,1,2,2,1.0,4,2.0,0,23414.0,3
2.4849066497880004,5,2,2,2,2,2,2,2,2,2,1,3,2,1,2,2.4,16.666666666666664,2,41.0,1.0,2,1,2,2,2.0,4,2.0,1,23410.0,3
0.0,5,2,2,2,1,2,2,1,1,4,1,1,1,1,1,0.25,100.0,2,35.0,8.0,1,5,1,2,1.0,2,2.0,0,23407.0,3
1.9459101490553132,5,2,2,2,2,2,2,2,3,2,3,3,3,1,3,2.3333333333333335,28.57142857142857,2,30.0,3.0,1,3,2,2,4.0,4,2.0,0,23207.0,3
3.4965075614664802,5,2,1,2,2,2,2,2,2,2,1,1,2,1,1,0.717391304347826,9.090909090909092,2,68.0,1.0,1,1,2,2,4.0,4,2.0,0,22006.0,3
2.8903717578961645,5,2,2,2,2,2,2,2,2,2,4,2,2,1,2,3.0,22.22222222222222,2,71.0,1.0,1,1,2,2,1.0,3,2.0,1,22003.0,3
1.791759469228055,5,2,2,2,2,2,2,1,2,2,1,1,1,1,1,0.6,0.0,1,97.0,1.0,1,1,2,2,2.0,3,2.0,0,21914.0,3
2.5649493574615367,5,2,1,1,1,2,2,1,1,2,1,1,2,1,1,3.25,7.6923076923076925,2,67.0,1.0,2,3,1,2,2.0,3,2.0,1,21904.0,3
2.4849066497880004,5,2,2,2,2,2,2,2,2,2,3,3,3,2,2,3.0,25.0,2,53.0,1.0,1,1,2,2,4.0,4,2.0,1,21803.0,3
2.6390573296152584,4,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1.4,21.428571428571427,2,52.0,3.0,1,5,2,2,4.0,1,2.0,0,21411.0,3
2.1972245773362196,4,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1.2857142857142858,27.27272727272727,1,61.0,3.0,2,5,2,2,1.0,4,2.0,0,21405.0,3
2.5649493574615367,4,2,1,1,2,2,2,2,2,2,3,3,4,3,1,4.333333333333333,23.076923076923077,2,43.0,1.0,1,5,2,2,4.0,4,2.0,1,21312.0,3
3.1780538303479458,4,2,2,1,2,2,2,2,2,2,3,1,4,2,1,2.4,25.0,2,54.0,1.0,1,1,2,2,2.0,3,2.0,1,21311.0,3
2.995732273553991,4,2,1,1,1,2,2,2,2,2,3,3,2,2,1,2.5,35.0,2,72.0,1.0,1,5,1,2,2.0,3,2.0,1,21309.0,3
2.3978952727983707,4,2,1,1,2,2,2,2,2,1,3,2,4,2,1,2.75,36.36363636363637,2,41.0,1.0,1,5,2,2,,4,2.0,1,21306.0,3
1.0986122886681098,4,1,2,1,1,2,2,1,2,2,1,1,1,1,1,0.75,20.0,1,65.0,4.0,2,6,2,2,,2,2.0,0,21212.0,3
1.6094379124341003,4,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.5,33.33333333333333,2,31.0,1.0,1,2,2,2,4.0,4,2.0,0,21211.0,3
2.8903717578961645,4,2,1,1,1,1,2,1,2,2,1,2,2,1,1,2.5714285714285716,5.555555555555555,1,86.0,1.0,1,2,1,2,5.0,2,2.0,0,21206.0,3
2.1972245773362196,4,2,2,1,1,2,2,1,2,2,1,1,1,1,1,1.8,44.44444444444444,2,57.0,3.0,2,2,2,2,1.0,1,2.0,0,21201.0,3
1.6094379124341003,4,2,2,2,2,2,2,2,2,2,1,2,3,1,1,1.6666666666666667,40.0,2,61.0,1.0,2,1,3,2,,4,2.0,1,19913.0,3
1.9459101490553132,4,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.4,14.285714285714285,2,55.0,1.0,1,2,1,2,1.0,4,2.0,0,19911.0,3
