log_hhsize,region,fer_electrique,fer_charbon,bonbonne_gaz,ventilo,voiture,ordinateur,frigo,type_logement,statut_occup,eclairage,materiau_toit,nature_sol,source_eau_ss,materiau_mur,tx_promiscuite,dem_emp_rate,activ12m,age,educ_hi,sexe,mode_evac_ordure,type_sanitaire,partage_sanitaire,excrement_hors_concess,evac_eau_usees,milieu,pauvre,hhid,source
2.1972245773362196,7,2,1,1,2,2,2,2,2,2,1,1,1,1,1,2.25,22.22222222222222,2,29.0,1.0,2,2,1,2,1.0,1,1.0,0,31503.0,1
1.9459101490553132,7,2,2,1,2,2,1,1,1,2,1,1,1,1,1,1.75,14.285714285714285,1,63.0,6.0,1,2,1,2,1.0,1,1.0,0,30615.0,1
1.0986122886681098,7,2,2,1,2,2,1,2,1,2,1,1,1,1,1,0.6,33.33333333333333,2,46.0,6.0,1,2,2,2,1.0,4,1.0,0,30614.0,1
1.0986122886681098,7,2,2,1,1,2,2,1,1,4,1,1,1,1,1,1.5,33.33333333333333,2,42.0,9.0,2,2,1,2,1.0,2,1.0,0,30609.0,1
1.791759469228055,7,2,1,1,1,2,2,2,2,1,1,3,2,1,1,3.0,16.666666666666664,2,47.0,1.0,2,2,2,1,4.0,4,1.0,0,30410.0,1
1.9459101490553132,7,2,2,2,2,2,2,2,2,2,1,2,2,1,1,1.4,42.857142857142854,2,56.0,1.0,1,1,2,1,1.0,4,1.0,0,30404.0,1
2.1972245773362196,7,2,1,1,1,2,2,1,1,2,1,2,2,1,1,1.8,55.55555555555556,1,54.0,3.0,2,2,2,2,1.0,4,1.0,0,30401.0,1
1.6094379124341003,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.25,20.0,2,42.0,6.0,2,2,1,2,1.0,1,1.0,0,30313.0,1
1.9459101490553132,7,2,2,1,1,2,2,2,2,4,1,3,3,1,1,3.5,28.57142857142857,2,61.0,1.0,1,2,1,2,1.0,4,1.0,0,30312.0,1
2.0794415416798357,7,2,2,1,1,2,2,1,2,2,1,3,1,1,1,1.3333333333333333,25.0,2,62.0,1.0,2,2,2,2,1.0,3,1.0,0,30211.0,1
1.791759469228055,7,2,1,2,1,2,2,1,2,2,1,1,1,1,1,1.2,16.666666666666664,1,46.0,4.0,2,1,1,2,1.0,2,1.0,0,30112.0,1
1.6094379124341003,7,2,2,1,1,2,2,2,2,2,1,3,1,1,1,1.25,20.0,1,84.0,1.0,1,2,1,2,1.0,3,1.0,0,30101.0,1
1.791759469228055,7,2,2,1,1,2,1,1,1,4,1,1,2,1,1,2.0,66.66666666666666,2,55.0,1.0,2,2,2,1,1.0,3,1.0,0,30013.0,1
2.3978952727983707,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2.2,9.090909090909092,1,60.0,1.0,1,2,2,2,4.0,4,1.0,0,30007.0,1
1.3862943611198906,7,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.0,28.57142857142857,2,57.0,6.0,1,2,2,2,1.0,3,1.0,0,30003.0,1
2.4849066497880004,7,2,1,1,1,2,2,2,2,2,1,3,1,1,1,2.4,33.33333333333333,1,56.0,1.0,2,1,1,2,1.0,1,1.0,0,29910.0,1
2.0794415416798357,7,2,1,1,1,2,2,1,2,2,1,3,3,1,1,1.6,37.5,1,62.0,1.0,2,1,1,2,2.0,1,1.0,0,29908.0,1
2.833213344056216,7,2,1,1,1,2,2,2,2,2,1,2,1,1,1,2.125,27.77777777777778,1,87.0,1.0,1,2,2,2,1.0,4,1.0,0,29805.0,1
2.1972245773362196,7,2,2,1,1,2,2,2,2,2,1,2,2,1,1,2.25,16.666666666666664,2,66.0,1.0,1,6,2,2,1.0,4,1.0,0,29802.0,1
2.302585092994046,7,2,1,1,1,2,2,1,1,2,1,1,1,1,1,2.0,30.0,1,71.0,4.0,1,2,1,2,1.0,1,1.0,0,29712.0,1
1.3862943611198906,7,2,2,1,2,2,2,2,2,4,1,1,4,1,1,4.0,25.0,2,38.0,3.0,1,5,1,2,4.0,2,1.0,0,29711.0,1
1.791759469228055,7,2,1,1,1,2,2,2,2,2,1,3,1,1,1,1.0,16.666666666666664,1,62.0,3.0,1,2,2,1,1.0,4,1.0,0,29614.0,1
1.791759469228055,7,2,1,1,1,2,2,2,2,2,1,1,2,1,1,1.2,50.0,2,48.0,4.0,1,2,2,2,1.0,4,1.0,0,29606.0,1
0.0,7,2,2,1,1,2,2,2,2,4,1,3,2,5,1,1.0,100.0,2,46.0,1.0,1,2,2,1,2.0,1,1.0,0,29605.0,1
0.0,7,2,2,2,2,2,2,2,2,2,1,3,2,1,1,1.0,0.0,1,67.0,4.0,1,2,1,2,1.0,4,1.0,0,29513.0,1
0.0,7,2,2,1,1,2,2,2,1,4,1,2,2,1,4,1.0,100.0,2,38.0,1.0,1,2,1,1,1.0,2,1.0,0,29509.0,1
1.791759469228055,7,2,2,1,1,2,2,2,2,2,1,3,1,1,1,1.0,57.14285714285714,2,50.0,6.0,1,2,1,2,1.0,1,1.0,0,29506.0,1
0.0,7,2,2,1,1,1,2,2,2,4,1,3,3,1,4,1.0,100.0,2,43.0,7.0,1,2,1,2,1.0,2,1.0,0,29502.0,1
2.70805020110221,6,2,2,2,1,2,2,2,2,2,1,1,1,1,1,2.142857142857143,6.666666666666667,1,78.0,1.0,1,1,2,2,4.0,4,1.0,1,29104.0,1
2.302585092994046,6,2,1,2,1,2,2,1,2,2,1,1,1,1,1,2.5,20.0,2,48.0,9.0,1,2,1,2,1.0,1,1.0,0,29004.0,1
1.3862943611198906,6,2,1,1,1,2,2,1,2,2,1,3,4,1,1,1.0,50.0,2,87.0,1.0,2,2,2,2,1.0,1,1.0,0,29002.0,1
2.9444389791664403,6,2,1,2,1,2,2,2,2,3,1,3,2,1,1,4.75,36.84210526315789,2,42.0,1.0,1,2,2,2,4.0,4,1.0,1,27809.0,1
1.0986122886681098,6,2,1,1,1,2,2,1,2,2,1,1,1,1,1,0.6,66.66666666666666,2,63.0,8.0,1,2,1,2,4.0,3,1.0,0,27807.0,1
2.3978952727983707,6,2,2,2,2,2,2,2,2,2,4,3,2,1,4,2.75,18.181818181818183,1,57.0,1.0,2,3,2,1,2.0,4,1.0,1,27806.0,1
2.302585092994046,6,2,1,1,1,2,2,1,2,2,1,3,2,1,1,1.6666666666666667,20.0,1,67.0,1.0,1,2,1,2,1.0,4,1.0,0,27013.0,1
1.9459101490553132,6,2,1,1,2,2,2,2,1,4,1,3,2,1,1,1.75,28.57142857142857,2,44.0,3.0,1,2,1,1,1.0,4,1.0,0,26811.0,1
2.3978952727983707,6,2,1,2,1,2,2,2,2,2,1,3,2,1,1,2.75,27.27272727272727,2,29.0,3.0,1,2,2,2,,4,1.0,1,26807.0,1
2.4849066497880004,6,2,2,2,2,2,2,2,2,2,1,3,3,1,1,2.0,16.666666666666664,1,50.0,1.0,1,2,2,2,2.0,3,1.0,1,26805.0,1
2.302585092994046,6,2,2,1,2,2,2,1,2,4,1,3,2,1,1,5.0,60.0,1,50.0,1.0,1,2,1,1,1.0,4,1.0,1,26804.0,1
1.791759469228055,6,2,1,1,1,2,2,2,2,2,1,3,2,1,1,3.0,33.33333333333333,2,51.0,1.0,1,1,1,2,,4,1.0,0,26709.0,1
1.791759469228055,6,2,2,1,2,2,2,2,2,2,2,2,2,1,4,1.5,16.666666666666664,2,58.0,1.0,1,5,2,2,,4,1.0,0,26708.0,1
2.0794415416798357,6,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.0,37.5,2,58.0,1.0,1,1,1,2,4.0,4,1.0,0,26704.0,1
0.6931471805599453,6,2,2,1,1,2,2,2,2,4,1,1,2,1,1,2.0,0.0,2,71.0,3.0,1,6,2,1,1.0,3,1.0,0,26608.0,1
1.6094379124341003,6,2,1,1,1,2,1,1,1,4,1,1,1,5,1,1.6666666666666667,60.0,2,42.0,1.0,1,2,1,2,1.0,1,1.0,0,26508.0,1
2.4849066497880004,6,1,2,1,1,2,2,1,2,2,1,3,1,1,1,2.4,25.0,1,88.0,1.0,2,2,2,2,5.0,2,1.0,0,26506.0,1
1.9459101490553132,6,2,1,1,2,1,2,1,1,2,1,1,1,1,1,1.4,28.57142857142857,2,66.0,3.0,1,2,1,2,1.0,1,1.0,0,26505.0,1
1.9459101490553132,6,2,1,1,1,2,1,1,2,4,1,3,2,4,1,2.3333333333333335,42.857142857142854,2,41.0,1.0,1,1,2,1,1.0,3,1.0,0,26405.0,1
1.0986122886681098,6,2,2,2,1,2,2,1,2,2,1,1,1,1,1,1.0,0.0,1,68.0,3.0,2,1,2,2,1.0,4,1.0,0,26404.0,1
1.3862943611198906,6,2,1,1,1,2,2,1,2,2,1,2,1,5,1,0.8,25.0,1,79.0,3.0,2,2,1,2,1.0,2,1.0,0,26403.0,1
1.791759469228055,6,2,1,1,1,2,2,2,2,4,1,3,1,1,1,1.5,16.666666666666664,1,63.0,4.0,1,2,1,2,1.0,4,1.0,0,26401.0,1
1.6094379124341003,6,2,2,1,2,2,2,1,2,2,1,2,1,1,2,2.5,0.0,1,76.0,1.0,1,2,2,2,1.0,4,1.0,0,26313.0,1
2.3978952727983707,6,2,1,1,2,2,2,1,1,2,1,1,1,5,1,3.6666666666666665,36.36363636363637,2,48.0,1.0,1,5,2,2,1.0,1,1.0,0,26305.0,1
2.1972245773362196,6,2,1,1,1,2,2,2,2,2,1,1,1,1,1,1.8,22.22222222222222,2,47.0,1.0,1,2,2,2,1.0,2,1.0,0,26207.0,1
2.5649493574615367,6,2,1,1,1,2,2,1,1,2,1,1,1,1,1,2.1666666666666665,15.384615384615385,2,66.0,1.0,2,2,1,2,,1,1.0,0,26113.0,1
1.791759469228055,6,2,1,2,1,2,2,2,2,2,2,2,1,1,1,1.0,50.0,1,73.0,1.0,2,2,2,2,1.0,1,1.0,0,26108.0,1
1.6094379124341003,6,2,2,1,1,2,2,2,2,4,1,1,1,1,1,5.0,40.0,2,48.0,1.0,1,2,2,2,1.0,1,1.0,0,26106.0,1
2.5649493574615367,6,2,1,1,1,2,2,1,2,2,1,3,1,1,1,1.8571428571428572,30.76923076923077,2,61.0,3.0,1,2,1,2,1.0,4,1.0,0,26012.0,1
2.9444389791664403,6,2,1,1,1,2,1,1,1,2,1,1,1,5,1,1.4615384615384615,10.526315789473683,2,68.0,9.0,1,2,1,2,1.0,3,1.0,0,26010.0,1
2.1972245773362196,6,2,1,1,1,2,2,2,2,1,1,3,2,5,1,3.0,11.11111111111111,2,61.0,1.0,1,2,2,1,5.0,5,1.0,0,26003.0,1
1.9459101490553132,6,2,1,1,1,2,1,1,2,2,1,3,1,4,1,1.4,28.57142857142857,2,72.0,1.0,1,2,1,2,5.0,2,1.0,0,26002.0,1
2.8903717578961645,6,2,2,2,1,2,2,2,2,3,1,3,2,5,1,2.5714285714285716,44.44444444444444,2,55.0,1.0,1,2,1,2,1.0,4,1.0,1,25904.0,1
1.9459101490553132,6,2,1,1,2,2,2,2,1,2,1,1,1,1,1,1.1666666666666667,0.0,1,35.0,1.0,2,2,1,2,1.0,4,1.0,0,25901.0,1
2.0794415416798357,6,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2.0,12.5,2,52.0,1.0,1,2,2,2,,3,1.0,0,25810.0,1
1.6094379124341003,6,2,1,1,1,2,2,1,2,2,1,2,1,5,1,2.5,33.33333333333333,2,43.0,4.0,2,2,1,2,1.0,4,1.0,0,25802.0,1
1.6094379124341003,6,2,2,2,1,2,2,2,2,2,1,3,2,1,1,1.6666666666666667,20.0,2,62.0,1.0,2,2,1,1,1.0,4,1.0,1,25611.0,1
2.833213344056216,6,2,1,1,1,2,2,2,2,2,1,3,2,1,1,3.4,23.52941176470588,2,70.0,1.0,2,5,2,2,4.0,4,1.0,1,25608.0,1
2.772588722239781,6,2,2,1,1,2,2,1,2,2,1,1,2,1,1,2.0,37.5,2,54.0,1.0,1,5,2,2,4.0,4,1.0,0,25606.0,1
3.1354942159291497,6,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.3,26.08695652173913,2,52.0,1.0,1,2,1,2,1.0,4,1.0,0,25605.0,1
2.4849066497880004,6,2,1,1,2,2,2,2,2,2,1,3,1,1,1,2.4,25.0,2,48.0,1.0,1,6,2,2,4.0,4,1.0,1,25604.0,1
2.3978952727983707,6,2,2,1,1,2,2,1,2,2,1,3,2,1,1,2.2,18.181818181818183,2,76.0,1.0,1,2,1,2,1.0,4,1.0,0,25513.0,1
2.0794415416798357,6,2,1,1,1,2,2,2,2,2,1,3,2,1,1,2.6666666666666665,37.5,2,59.0,1.0,2,2,1,2,1.0,4,1.0,0,25510.0,1
2.0794415416798357,6,2,2,2,2,2,2,2,2,2,1,3,2,1,1,1.1428571428571428,37.5,2,42.0,1.0,2,2,2,2,1.0,2,1.0,0,25408.0,1
2.0794415416798357,6,2,2,1,2,2,2,2,2,2,1,3,2,1,1,2.0,12.5,2,48.0,1.0,2,2,2,2,2.0,2,1.0,0,25407.0,1
2.1972245773362196,6,2,1,2,1,2,2,2,2,2,1,3,2,1,1,2.25,22.22222222222222,2,44.0,1.0,1,2,2,2,2.0,2,1.0,0,25402.0,1
0.6931471805599453,6,2,1,1,1,2,2,1,2,2,1,6,1,5,1,0.6666666666666666,0.0,1,75.0,4.0,1,2,1,2,1.0,4,1.0,0,25310.0,1
2.3978952727983707,6,2,1,1,2,2,2,1,1,2,1,1,2,1,1,1.375,9.090909090909092,2,39.0,4.0,2,2,1,2,1.0,4,1.0,0,25301.0,1
2.302585092994046,6,2,1,2,2,2,2,1,2,2,1,3,2,1,1,2.5,40.0,2,56.0,3.0,1,3,1,2,1.0,2,1.0,1,25209.0,1
2.8903717578961645,6,2,1,1,1,2,2,1,2,2,1,3,2,1,1,2.5714285714285716,22.22222222222222,2,53.0,3.0,1,2,1,2,1.0,2,1.0,1,25203.0,1
1.9459101490553132,6,2,1,2,1,2,2,1,2,2,1,3,2,1,1,1.0,14.285714285714285,2,56.0,3.0,1,2,2,2,1.0,1,1.0,0,25201.0,1
0.6931471805599453,6,2,2,1,1,2,2,1,2,2,1,3,1,1,1,0.5,0.0,1,67.0,1.0,2,3,1,2,1.0,4,1.0,0,25105.0,1
1.9459101490553132,5,2,2,2,1,2,2,1,2,2,1,3,2,1,1,1.75,14.285714285714285,2,43.0,3.0,1,2,2,2,,4,1.0,1,24512.0,1
1.6094379124341003,5,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1.25,20.0,2,44.0,1.0,1,1,1,1,1.0,1,1.0,0,24116.0,1
2.1972245773362196,5,2,1,2,1,1,2,1,2,4,1,1,1,1,1,2.25,11.11111111111111,2,41.0,4.0,1,1,2,2,1.0,4,1.0,0,24113.0,1
2.772588722239781,5,2,2,2,2,2,2,2,2,2,1,2,2,1,1,3.2,25.0,2,64.0,1.0,1,1,2,2,,1,1.0,1,24111.0,1
0.6931471805599453,5,2,2,2,1,2,2,2,2,2,1,1,2,1,4,0.4,50.0,1,78.0,1.0,2,1,2,2,1.0,1,1.0,0,24108.0,1
0.0,5,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1.0,100.0,2,45.0,1.0,1,1,1,1,1.0,1,1.0,0,24101.0,1
2.0794415416798357,5,2,1,2,1,2,2,2,2,4,1,3,2,1,1,2.6666666666666665,25.0,1,55.0,1.0,1,2,1,2,1.0,4,1.0,1,23109.0,1
2.4849066497880004,5,2,2,2,1,2,2,1,2,2,1,1,1,1,1,2.4,25.0,1,63.0,3.0,2,2,3,2,,1,1.0,0,23106.0,1
1.791759469228055,5,2,1,2,2,2,2,2,2,3,1,3,2,1,1,3.0,33.33333333333333,2,37.0,1.0,1,5,2,2,1.0,4,1.0,0,23104.0,1
2.0794415416798357,5,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2.0,12.5,2,42.0,3.0,1,5,2,2,4.0,1,1.0,0,23103.0,1
2.4849066497880004,5,2,1,2,1,2,2,2,2,2,1,3,2,1,2,2.4,25.0,2,58.0,1.0,1,5,2,2,4.0,4,1.0,1,22911.0,1
1.791759469228055,5,2,2,2,2,2,2,2,2,4,4,3,3,2,2,6.0,50.0,2,46.0,1.0,2,1,3,2,,2,1.0,1,22905.0,1
3.1780538303479458,5,2,2,2,2,2,2,2,2,2,4,3,3,2,2,8.0,12.5,1,50.0,1.0,1,1,2,2,,2,1.0,1,22902.0,1
1.3862943611198906,5,2,1,2,2,2,2,2,2,4,4,3,3,2,2,2.0,25.0,2,35.0,1.0,1,5,2,1,1.0,1,1.0,0,22810.0,1
1.791759469228055,5,2,2,2,2,2,2,1,2,2,1,3,2,3,1,1.2,0.0,1,54.0,1.0,2,1,2,2,1.0,4,1.0,0,22805.0,1
3.332204510175204,5,2,1,1,1,2,2,1,2,2,1,3,2,1,2,4.666666666666667,24.137931034482758,2,49.0,1.0,1,1,2,2,1.0,4,1.0,1,22803.0,1
2.4849066497880004,5,2,2,2,2,2,2,2,2,2,1,3,1,2,1,4.0,58.333333333333336,2,46.0,1.0,2,3,2,2,1.0,4,1.0,1,22802.0,1
1.791759469228055,5,2,1,1,1,2,1,1,2,4,1,2,2,1,1,2.0,33.33333333333333,2,43.0,9.0,1,1,2,2,1.0,1,1.0,0,22801.0,1
1.791759469228055,5,2,2,2,1,2,2,1,2,4,1,3,2,1,1,1.5,57.14285714285714,2,74.0,1.0,1,5,2,1,,4,1.0,0,22706.0,1
1.791759469228055,5,2,1,1,2,2,2,1,2,2,1,3,2,1,1,1.2,37.5,2,60.0,1.0,2,1,1,2,1.0,4,1.0,0,22704.0,1
1.9459101490553132,5,2,1,1,1,2,2,1,2,4,1,3,1,1,1,2.3333333333333335,28.57142857142857,2,38.0,6.0,1,2,1,2,1.0,4,1.0,0,22613.0,1
2.3978952727983707,5,2,1,1,1,2,1,1,2,2,1,3,2,1,1,1.5714285714285714,45.45454545454545,2,44.0,3.0,1,2,1,2,1.0,4,1.0,0,22605.0,1
0.6931471805599453,5,2,1,2,1,2,1,1,1,2,1,1,1,1,4,0.6666666666666666,100.0,2,61.0,1.0,2,2,2,2,1.0,2,1.0,0,22514.0,1
2.0794415416798357,5,2,1,2,2,2,2,2,2,2,1,3,2,2,1,1.6,12.5,2,71.0,3.0,1,3,2,2,2.0,3,1.0,0,22511.0,1
2.1972245773362196,5,2,2,2,2,2,2,2,2,4,,3,2,2,1,4.5,20.0,2,44.0,1.0,2,1,2,1,1.0,4,1.0,1,22505.0,1
1.0986122886681098,5,2,2,2,1,2,2,2,2,4,1,3,2,1,1,1.0,33.33333333333333,2,27.0,1.0,2,5,2,1,4.0,3,1.0,0,22501.0,1
2.3978952727983707,5,2,2,2,2,2,2,1,2,2,1,3,2,2,2,2.75,33.33333333333333,1,47.0,1.0,2,2,2,2,5.0,4,1.0,0,22412.0,1
1.3862943611198906,5,2,1,1,2,2,2,2,2,2,1,3,2,1,1,1.3333333333333333,50.0,2,57.0,4.0,1,3,2,2,1.0,4,1.0,0,22407.0,1
1.3862943611198906,5,2,2,2,2,2,2,1,2,2,1,1,3,2,1,2.0,25.0,2,30.0,1.0,2,5,2,2,1.0,4,1.0,0,22405.0,1
2.4849066497880004,5,2,1,2,2,2,2,2,2,2,1,3,2,2,1,1.2,0.0,1,31.0,1.0,2,5,2,2,1.0,4,1.0,1,22403.0,1
1.791759469228055,5,2,2,2,1,2,2,2,2,3,1,3,3,1,1,1.5,33.33333333333333,2,40.0,3.0,1,5,2,1,4.0,4,1.0,0,22303.0,1
0.0,5,2,2,2,2,2,2,2,2,2,5,5,3,2,2,1.0,100.0,2,47.0,1.0,1,3,2,1,5.0,4,1.0,0,22210.0,1
2.0794415416798357,5,2,2,2,1,2,2,2,2,2,3,3,2,2,1,2.6666666666666665,37.5,2,39.0,8.0,1,5,2,2,5.0,4,1.0,0,22207.0,1
1.3862943611198906,5,2,1,1,1,2,1,2,2,2,3,3,2,2,1,0.6666666666666666,50.0,2,54.0,1.0,1,5,2,2,1.0,1,1.0,0,22201.0,1
1.9459101490553132,5,2,2,2,2,2,2,2,2,2,3,3,3,3,3,2.3333333333333335,28.57142857142857,2,42.0,1.0,1,5,2,2,4.0,4,1.0,0,22105.0,1
1.791759469228055,5,2,2,2,2,2,2,2,2,2,1,3,3,1,2,2.0,16.666666666666664,2,34.0,1.0,1,1,1,2,4.0,4,1.0,1,21714.0,1
2.0794415416798357,5,2,2,2,2,2,2,2,2,4,1,3,2,1,1,4.0,12.5,2,42.0,1.0,1,1,2,2,1.0,4,1.0,0,21713.0,1
1.9459101490553132,5,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2.3333333333333335,28.57142857142857,2,46.0,1.0,1,1,4,2,,4,1.0,0,21707.0,1
2.1972245773362196,5,2,2,2,2,2,2,1,2,4,1,3,2,1,1,3.0,11.11111111111111,2,44.0,1.0,1,2,2,1,4.0,4,1.0,1,21610.0,1
2.302585092994046,5,2,2,1,1,2,2,1,1,3,1,1,2,1,4,1.6666666666666667,10.0,2,58.0,1.0,1,2,2,1,1.0,4,1.0,1,21609.0,1
2.5649493574615367,5,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2.1666666666666665,0.0,2,69.0,1.0,1,1,2,2,1.0,1,1.0,0,21513.0,1
0.0,5,2,2,2,1,2,2,2,1,4,1,1,1,1,1,1.0,100.0,2,45.0,1.0,1,1,1,1,,1,1.0,0,21506.0,1
2.772588722239781,5,2,2,2,2,2,2,2,2,2,1,1,2,1,1,3.2,43.75,2,64.0,9.0,1,1,2,2,,1,1.0,0,21504.0,1
2.1972245773362196,5,2,1,2,2,2,2,2,2,2,1,3,2,1,1,2.25,22.22222222222222,2,58.0,4.0,1,1,2,2,,2,1.0,0,21503.0,1
2.1972245773362196,4,2,1,1,2,2,2,1,2,2,1,1,2,1,1,3.0,11.11111111111111,1,92.0,1.0,2,5,2,2,5.0,1,1.0,0,21109.0,1
1.0986122886681098,4,1,2,1,2,1,1,1,1,3,1,1,1,1,1,1.5,0.0,2,66.0,1.0,1,2,1,2,,1,1.0,0,21005.0,1
2.0794415416798357,4,2,2,1,1,2,2,2,2,1,1,1,2,1,1,1.6,50.0,2,56.0,3.0,2,1,2,2,2.0,4,1.0,0,21003.0,1
1.791759469228055,4,2,2,1,2,2,2,1,1,2,1,1,1,1,1,1.0,16.666666666666664,2,40.0,1.0,2,1,1,2,4.0,1,1.0,0,20906.0,1
1.6094379124341003,4,2,2,2,1,2,2,2,2,1,1,1,4,1,1,1.6666666666666667,20.0,2,56.0,1.0,1,2,2,2,4.0,3,1.0,0,20812.0,1
1.3862943611198906,4,2,2,1,1,2,2,1,2,4,1,1,1,1,1,1.3333333333333333,20.0,1,56.0,3.0,2,1,1,1,1.0,2,1.0,0,20809.0,1
2.1972245773362196,4,2,2,2,1,2,2,2,1,4,1,1,1,1,1,2.25,20.0,1,53.0,1.0,1,5,1,2,1.0,4,1.0,0,20803.0,1
1.6094379124341003,4,2,1,2,1,2,2,2,1,4,1,1,1,1,1,2.5,0.0,1,50.0,1.0,2,5,2,2,1.0,4,1.0,0,20711.0,1
1.791759469228055,4,2,2,1,2,2,2,2,2,2,1,2,2,1,1,1.5,33.33333333333333,2,45.0,3.0,1,2,2,2,,2,1.0,0,20707.0,1
2.1972245773362196,4,2,1,1,1,2,2,2,2,2,1,1,1,1,1,3.0,44.44444444444444,2,55.0,3.0,1,2,1,2,1.0,3,1.0,0,20705.0,1
2.5649493574615367,4,2,1,1,1,2,2,1,1,2,1,1,1,1,1,3.25,15.384615384615385,2,45.0,1.0,1,2,1,2,1.0,4,1.0,0,20701.0,1
1.6094379124341003,4,2,1,1,1,2,1,1,2,2,1,1,2,1,1,2.5,60.0,2,36.0,9.0,1,2,1,2,1.0,3,1.0,0,20604.0,1
0.0,4,2,2,1,1,2,2,1,2,2,1,1,1,1,1,0.25,0.0,2,68.0,4.0,1,2,1,1,,2,1.0,0,20513.0,1
2.0794415416798357,4,2,1,1,1,2,2,1,2,2,1,2,1,1,1,1.6,16.666666666666664,2,30.0,3.0,1,2,1,2,,2,1.0,0,20414.0,1
1.9459101490553132,4,2,1,1,1,2,2,1,2,2,1,1,1,1,1,1.4,14.285714285714285,2,40.0,3.0,2,2,1,2,,2,1.0,0,20409.0,1
0.0,4,2,2,1,1,2,2,2,2,1,1,1,1,1,1,0.5,100.0,2,33.0,3.0,1,2,2,2,,2,1.0,0,20405.0,1
1.791759469228055,4,2,2,2,2,2,2,2,2,2,1,1,2,1,1,1.2,0.0,1,68.0,1.0,2,1,2,2,2.0,4,1.0,1,20311.0,1
1.6094379124341003,4,2,1,1,1,2,2,2,2,2,1,2,2,1,1,2.5,40.0,2,62.0,4.0,1,1,2,1,5.0,4,1.0,0,20310.0,1
1.9459101490553132,4,2,1,1,1,2,1,1,1,2,1,1,1,1,1,0.875,42.857142857142854,2,45.0,1.0,1,2,1,2,1.0,5,1.0,0,20205.0,1
1.9459101490553132,4,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1.0,12.5,1,69.0,1.0,1,6,2,2,1.0,2,1.0,0,20107.0,1
2.302585092994046,4,1,2,1,1,2,1,1,2,2,1,2,1,1,1,0.9090909090909091,0.0,1,87.0,1.0,2,1,1,2,1.0,5,1.0,0,20008.0,1
1.791759469228055,4,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1.5,12.5,2,40.0,6.0,1,2,2,2,2.0,3,1.0,0,18711.0,1
2.0794415416798357,4,2,1,2,2,2,2,2,2,2,4,3,3,1,1,2.6666666666666665,0.0,2,78.0,1.0,1,5,2,2,2.0,4,1.0,1,18610.0,1
1.9459101490553132,4,2,1,1,2,2,2,2,2,2,4,1,2,1,1,1.1666666666666667,14.285714285714285,2,39.0,4.0,2,1,2,2,2.0,4,1.0,0,18607.0,1
2.1972245773362196,4,2,1,2,2,2,2,2,2,2,4,3,3,1,2,2.25,22.22222222222222,2,40.0,1.0,1,5,2,2,2.0,4,1.0,1,18606.0,1
1.6094379124341003,4,2,2,1,2,2,2,2,2,2,4,3,2,1,1,2.5,20.0,2,40.0,1.0,2,1,1,1,1.0,4,1.0,0,18605.0,1
3.332204510175204,4,2,1,1,1,2,2,1,2,2,1,1,1,1,1,2.0,3.571428571428571,1,33.0,1.0,2,3,1,2,1.0,3,1.0,0,18604.0,1
3.4011973816621555,4,2,1,1,1,2,2,1,2,2,1,1,2,1,1,2.5,20.0,1,79.0,1.0,1,5,2,1,2.0,5,1.0,1,18511.0,1
1.0986122886681098,4,2,1,2,2,2,2,2,2,4,1,1,1,1,1,3.0,33.33333333333333,2,29.0,8.0,2,2,2,2,,2,1.0,0,17908.0,1
3.295836866004329,4,2,1,2,1,2,2,2,2,2,1,3,2,1,1,2.7,22.22222222222222,2,60.0,1.0,1,2,2,2,1.0,1,1.0,1,17906.0,1
1.791759469228055,4,2,1,1,1,2,2,2,2,2,1,2,2,1,1,2.0,12.5,2,45.0,3.0,1,2,2,2,4.0,1,1.0,0,17808.0,1
2.0794415416798357,4,2,1,2,2,2,2,2,2,2,1,1,2,1,1,1.6,11.11111111111111,2,66.0,1.0,2,2,2,2,1.0,4,1.0,0,17807.0,1
1.0986122886681098,4,2,2,2,2,2,2,2,2,2,5,2,2,1,1,0.75,33.33333333333333,2,35.0,1.0,1,4,4,2,,4,1.0,0,17805.0,1
2.0794415416798357,4,2,2,2,2,2,2,2,2,4,6,1,1,1,1,1.6,33.33333333333333,2,44.0,1.0,1,5,2,2,4.0,1,1.0,0,17802.0,1
2.302585092994046,4,2,2,1,2,2,2,2,2,2,1,3,1,1,1,2.0,10.0,2,67.0,4.0,1,2,2,2,1.0,2,1.0,0,17711.0,1
1.791759469228055,4,2,1,1,2,2,2,1,2,2,1,3,2,1,4,2.0,33.33333333333333,2,55.0,1.0,2,2,1,2,1.0,4,1.0,0,17702.0,1
